Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_fa_38190228_1001111101011011, 0.69, 0.98, 14.93, 4.75252133799705
audiomarkdata_zh-HK_31208167_1101001110010001, 0.75, 1.00, 14.13, 4.460894779347219
audiomarkdata_eo_26260421_0101011101111111, 0.88, 1.00, 16.44, 4.649754334870801
audiomarkdata_th_26057431_1000101100101100, 0.75, 0.94, 18.13, 4.561566113495797
audiomarkdata_fr_38811049_1111111001111101, 0.81, 0.95, 19.45, 4.628129684153709
audiomarkdata_ca_37165617_0000000010110000, 0.75, 1.00, 16.35, 4.818298879966649
audiomarkdata_zh-TW_18526463_1000110111001111, 0.81, 1.00, 13.60, 4.7638905642765135
audiomarkdata_mhr_33922100_1000010000111111, 0.75, 0.96, 16.32, 4.609880510396235
audiomarkdata_es_22048399_0000101110101011, 0.69, 0.98, 15.95, 4.66116726108102
audiomarkdata_zh-HK_32381366_0100111011111110, 0.94, 1.00, 17.35, 4.627106190244195
audiomarkdata_sw_29561870_1011111001011011, 0.62, 0.94, 20.63, 4.628936276961361
audiomarkdata_ru_18932006_0111001101100110, 0.94, 0.98, 18.57, 4.558502151545447
audiomarkdata_th_26016900_0110010111011111, 0.88, 1.00, 18.06, 4.713283557946225
audiomarkdata_ca_31917407_1010100010001001, 0.75, 0.96, 19.49, 4.633996690672137
audiomarkdata_mhr_32257885_1001000110010000, 0.81, 0.96, 15.80, 4.577860951329114
audiomarkdata_it_20080518_0010010101100110, 0.75, 0.99, 16.91, 4.606752772359902
audiomarkdata_th_26479473_0010010111011001, 0.75, 0.93, 18.45, 4.6816602858171095
audiomarkdata_lv_38732218_1100010100001000, 0.69, 0.95, 19.18, 4.558664780276485
audiomarkdata_ja_38865511_0010100000111111, 1.00, 1.00, 16.05, 4.798751574455858
audiomarkdata_zh-TW_21942294_1101000011011110, 0.81, 0.98, 20.06, 4.788992023275113
audiomarkdata_ja_38918315_1011010110110010, 0.56, 0.85, 20.57, 4.737155377281252
audiomarkdata_sw_29593992_1010010101000010, 0.75, 1.00, 16.52, 4.599644929923659
audiomarkdata_fa_26289820_1111111110010001, 0.81, 1.00, 21.50, 4.745388482417936
audiomarkdata_mhr_35965264_0000011010100101, 0.81, 0.99, 11.73, 4.600751019919583
audiomarkdata_eu_39475081_0110111000110010, 0.75, 1.00, 17.87, 4.922547218190127
audiomarkdata_be_27331056_1001001111111011, 0.75, 0.98, 20.19, 4.72224455974721
audiomarkdata_it_23738947_0111011100111100, 0.81, 1.00, 16.47, 4.746195986908123
audiomarkdata_ru_36821990_0111101011101000, 0.75, 0.98, 17.09, 4.714707057981083
audiomarkdata_yue_32365194_0010010001001000, 0.75, 0.99, 19.24, 4.78341415443671
audiomarkdata_be_26905806_1011001001100101, 0.88, 1.00, 17.92, 4.687819406942821
audiomarkdata_ta_32275731_1111100011010001, 0.69, 0.96, 16.27, 4.741615594665005
audiomarkdata_lv_37787636_1010010110101001, 0.81, 1.00, 11.29, 4.580788813396228
audiomarkdata_eu_38768180_1000101001001001, 0.69, 0.98, 15.99, 4.814299901686626
audiomarkdata_sw_28994195_1000110011100011, 0.75, 1.00, 15.55, 4.781598276570604
audiomarkdata_bn_31747261_1111110001011100, 0.81, 0.75, 17.97, 4.614928052779623
audiomarkdata_it_25183023_0111010111110101, 0.88, 0.85, 15.63, 4.7141811637981865
audiomarkdata_be_27357879_1001011111001101, 0.88, 1.00, 17.10, 4.546205757082121
audiomarkdata_sw_30342375_1101000110010101, 0.88, 1.00, 14.77, 4.811081741038356
audiomarkdata_ka_37429323_1001000110101101, 0.75, 0.95, 15.66, 4.7733914120222645
audiomarkdata_de_28281523_1100111100110000, 0.75, 1.00, 14.37, 4.604696216770764
