Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_es_34780841_0001101001011101, 1.00, 0.98, 18.20, 4.734809362592494
audiomarkdata_zh-TW_18760843_0011011101000100, 1.00, 1.00, 17.72, 4.683245987059295
audiomarkdata_zh-HK_32367637_0000000000000100, 1.00, 0.95, 15.25, 4.72349863588675
audiomarkdata_ru_29111581_1110010010011011, 1.00, 1.00, 11.84, 4.663279418253779
audiomarkdata_ru_26933042_0110111110010001, 1.00, 0.97, 21.19, 4.837584649459856
audiomarkdata_sw_29022374_1011110110111100, 1.00, 1.00, 14.55, 4.785128757832817
audiomarkdata_th_25809924_1110110110010000, 1.00, 1.00, 13.82, 4.532465710819395
audiomarkdata_ja_38867304_0101111000111011, 1.00, 1.00, 18.24, 4.539504706336898
audiomarkdata_be_26915425_1111010000111101, 1.00, 0.99, 16.90, 4.793535444475928
audiomarkdata_it_24812496_0000011011100011, 1.00, 0.99, 16.32, 4.76140628171771
audiomarkdata_ka_36690636_1100111011000101, 1.00, 1.00, 19.08, 4.775596468588199
audiomarkdata_yue_39318556_0010101001111111, 1.00, 1.00, 14.92, 4.444950204795191
audiomarkdata_ja_38853464_1010010000111100, 1.00, 1.00, 21.10, 4.779018601788125
audiomarkdata_eu_38724955_0010110110110101, 1.00, 0.94, 15.78, 4.7563569327070745
audiomarkdata_eu_38587539_1001101100101111, 1.00, 1.00, 16.78, 4.84944361934592
audiomarkdata_be_28945740_0101100001000110, 1.00, 1.00, 17.69, 4.624185807149709
audiomarkdata_eo_28209448_1001001100000110, 1.00, 1.00, 20.86, 4.698601627144288
audiomarkdata_bn_35704054_1110011001010100, 1.00, 1.00, 17.65, 4.611132968207162
audiomarkdata_th_35220075_0000011110100101, 1.00, 1.00, 15.76, 4.57210651001773
audiomarkdata_zh-TW_17623290_0111100111001010, 1.00, 1.00, 16.46, 4.721079093897913
audiomarkdata_fr_19944117_1101111111001010, 1.00, 0.96, 19.17, 4.7335475398164935
audiomarkdata_ru_37458449_1111110001100100, 1.00, 1.00, 21.83, 4.768677064410644
audiomarkdata_hu_36636243_1010010000110000, 1.00, 1.00, 19.57, 4.69350251182382
audiomarkdata_zh-CN_28304063_1100110111110000, 1.00, 1.00, 18.31, 4.666191427186192
audiomarkdata_ru_23930975_1101100110001001, 1.00, 1.00, 17.80, 4.555412532030824
audiomarkdata_eu_38976613_1001111110001001, 1.00, 1.00, 20.67, 4.615810284140178
audiomarkdata_th_25853626_0101000010101111, 1.00, 1.00, 20.51, 4.5562396478372715
audiomarkdata_zh-HK_32381366_0100111011111110, 1.00, 1.00, 17.81, 4.63140574869447
audiomarkdata_bn_31706771_1010111011100111, 1.00, 1.00, 16.08, 4.664764741087913
audiomarkdata_mhr_36486810_1110111000111101, 1.00, 1.00, 16.90, 4.782329726758434
audiomarkdata_bn_36048622_1011110101010111, 1.00, 1.00, 21.25, 4.989890958699968
audiomarkdata_uk_38192652_1111111000110111, 1.00, 1.00, 15.50, 4.385671573240911
audiomarkdata_hu_27454288_1011101100111010, 1.00, 1.00, 13.59, 4.840400823367472
audiomarkdata_ka_37298994_0001110111010000, 1.00, 1.00, 13.92, 4.7008476964484505
audiomarkdata_yue_32417189_0111111001000101, 1.00, 0.99, 14.73, 4.595151932981963
audiomarkdata_en_20299047_1001101100110100, 1.00, 1.00, 16.30, 4.819521000067429
audiomarkdata_it_27304175_0101011000000000, 1.00, 1.00, 16.18, 4.503994863126082
audiomarkdata_zh-TW_22357849_1010001000000010, 1.00, 1.00, 20.06, 4.791444944112788
audiomarkdata_zh-HK_25007576_0100000010001101, 1.00, 1.00, 13.73, 4.402661290040612
audiomarkdata_ru_18892716_1110001101010000, 1.00, 0.96, 16.96, 4.575551138978861
audiomarkdata_yue_32365194_0010010001001000, 1.00, 1.00, 19.43, 4.773542643266684
audiomarkdata_de_20777662_0110000000100000, 1.00, 1.00, 14.57, 4.832173708976983
audiomarkdata_lv_37727330_0110111111000011, 1.00, 1.00, 12.19, 4.744785115855238
audiomarkdata_fr_27631396_1011110111110101, 1.00, 1.00, 20.39, 4.864795944361878
audiomarkdata_ta_27569692_0010010000110110, 1.00, 1.00, 17.97, 4.845536204220789
audiomarkdata_th_25715486_1000000011100100, 1.00, 0.98, 16.05, 4.6954031900001665
audiomarkdata_eu_38992743_0110000110001100, 1.00, 1.00, 21.19, 4.689235414592953
audiomarkdata_ca_31215944_0110000101000101, 1.00, 1.00, 17.26, 4.803264847309595
audiomarkdata_zh-HK_22945607_1000000110011101, 1.00, 1.00, 17.02, 4.713116505986099
